id,Listening_Time_minutes
750549,67.22689012414895
750550,40.53242503306816
750551,83.55282150824864
750552,52.88632013427943
750553,23.370804905922324
750554,40.30508764915083
750555,51.803184709749026
750556,32.86750237370159
750557,68.34966849918173
750558,29.750277725357964
750559,58.145231297178164
750560,4.807657981379206
750561,58.60083855733369
750562,95.30039908016218
750563,49.84609474491967
750564,4.916464032538098
750565,52.52076357810352
750566,27.69260151574865
750567,93.42448437038851
750568,51.25206119757157
750569,97.28863783673913
750570,20.589569416564892
750571,26.99332753665424
750572,10.397181324771344
750573,63.56811603022671
750574,91.94464097385018
750575,71.47337027130142
750576,69.8957513570832
750577,39.6361949661307
750578,54.8893813909045
750579,57.14599694953226
750580,17.954145921943923
750581,47.352449729052864
750582,45.70734335619796
750583,8.589743370171995
750584,51.838386021842666
750585,69.24035283466863
750586,82.31702814297289
750587,43.887576330023556
750588,47.999458386988394
750589,55.060918534441505
750590,28.483469181609163
750591,31.987232442891443
750592,56.22860343326125
750593,67.1179901444694
750594,24.20209509713414
750595,58.376237617461626
750596,68.70363881477037
750597,72.72105338612639
750598,26.971138109362375
750599,86.51363803499038
750600,43.93073704864542
750601,48.98482785874595
750602,34.87304896623165
750603,68.26161847546352
750604,19.721408304756846
750605,20.357653345764795
750606,48.190054546052785
750607,75.54881106995155
750608,23.723557457577282
750609,42.83359331105208
750610,37.169390749554566
750611,61.55776388282559
750612,44.555964740362825
750613,51.663687217022705
750614,11.482100276491703
750615,77.63910870564368
750616,31.229244097143408
750617,81.97373590646684
750618,56.31952024991893
750619,72.34222002729945
750620,8.266909516135643
750621,57.50533647491046
750622,20.910651781435014
750623,55.78794673801019
750624,57.5511041808344
750625,75.6625093999882
750626,9.61454661323899
750627,30.048742184026626
750628,70.92700029261017
750629,31.705124124835272
750630,8.172321841999977
750631,19.56993535594685
750632,76.98383150037758
750633,46.79738771817524
750634,81.99635390614631
750635,76.23839832630986
750636,40.4995444720647
750637,49.420638527525206
750638,18.38978163146712
750639,77.54070080856036
750640,60.124848021169356
750641,33.52089642284859
750642,76.12514791194623
750643,28.81060408387265
750644,84.21410731252914
750645,59.399768843884594
750646,18.953940499044478
750647,60.60233049794913
750648,55.09976031807384
750649,73.0754214356995
750650,65.82431942582694
750651,44.609763142509365
750652,39.4448952466361
750653,16.952586246773503
750654,1.748982692202896
750655,55.04089813163751
750656,18.96987868274213
750657,18.67357170179751
750658,57.621659503981064
750659,43.497704021437364
750660,57.42914120872774
750661,15.810982034787905
750662,74.03448623407452
750663,34.99697279220588
750664,58.12177468393549
750665,41.7249960316051
750666,33.975152841777174
750667,67.73791125556545
750668,17.128553327654622
750669,21.186899741668544
750670,41.32758816057693
750671,72.46939525803687
750672,23.416710234172797
750673,37.9179121550084
750674,60.399907429236436
750675,21.213439822732845
750676,83.50886893449264
750677,92.4401894401564
750678,78.06735508767302
750679,15.355638564877315
750680,30.186363027981724
750681,5.950057006180972
750682,42.09871094144369
750683,41.940260197376105
750684,47.71590061457124
750685,38.16817596197397
750686,8.818925934034871
750687,54.757682008580446
750688,80.80266944387267
750689,12.234890230377516
750690,4.776630232212886
750691,12.775149304955645
750692,47.84522390504922
750693,65.28282711691269
750694,14.012214776695261
750695,22.41433607336986
750696,69.6577569557243
750697,85.51328178932496
750698,25.468352069751788
750699,48.25654522445486
750700,57.10893307473428
750701,55.14706398295506
750702,49.28589406718231
750703,44.82612168267278
750704,65.59727592811535
750705,61.09498803189462
750706,51.18298797195071
750707,35.24980671404448
750708,44.24968784736525
750709,34.13006340955032
750710,75.55805378428028
750711,26.127649635250147
750712,24.243756094097108
750713,10.741069104174933
750714,66.1837467480554
750715,49.7694359278185
750716,42.853526968630085
750717,82.32692179154871
750718,68.85473022668769
750719,16.090350966770135
750720,77.7027493192285
750721,49.018803396988375
750722,34.89371983543905
750723,18.05843048313547
750724,14.830625673570568
750725,1.084532054522719
750726,67.97248145397786
750727,53.95112260950351
750728,48.274236995837185
750729,64.31372439202379
750730,72.69266704671826
750731,60.40930461371245
750732,22.729876747212284
750733,17.60855504589067
750734,48.500233785211904
750735,77.98918730646288
750736,64.20593278602979
750737,49.100431650921614
750738,32.117507349369276
750739,62.75189589096573
750740,18.248558733489936
750741,65.10315671601421
750742,43.451653182215615
750743,63.16089347935466
750744,51.96097890063599
750745,68.60511933841174
750746,56.85451938582044
750747,18.404031788949865
750748,37.774842105988284
750749,18.195381987719216
750750,9.037362573670027
750751,34.79454603545896
750752,11.206605996673876
750753,43.04562019463261
750754,61.92788988209354
750755,37.296840608135874
750756,60.39483173762589
750757,25.248983330535534
750758,35.82591609962137
750759,47.05187652574938
750760,90.24911254688834
750761,34.88605008158154
750762,72.66975655161056
750763,37.156881657603144
750764,8.441990026540761
750765,37.16453731287861
750766,1.2083583917461742
750767,37.875042498138974
750768,31.002911331032053
750769,16.538003511421113
750770,83.09081024979487
750771,49.462161642030935
750772,36.056030841073294
750773,59.98897867052667
750774,6.731687472214391
750775,67.41953947227546
750776,28.512276081796205
750777,63.57020535074004
750778,72.91473011153735
750779,6.816813276988757
750780,38.66298706594821
750781,46.366386857058714
750782,33.95583350812467
750783,16.487023225012884
750784,45.510546762327586
750785,9.301010291087154
750786,46.21272426213819
750787,31.57816878808122
750788,48.07074042331093
750789,55.338093784344814
750790,4.058299982949565
750791,27.622848778267855
750792,14.909625379474265
750793,7.382423615103776
750794,66.69893499416305
750795,47.04847513661786
750796,71.48334038733725
750797,53.358645606752034
750798,19.703405352387325
750799,12.705672498215876
750800,23.45032266929551
750801,17.36663401234964
750802,36.856172441161334
750803,86.6675427225182
750804,85.76883595840474
750805,70.4321490815272
750806,57.394793728922465
750807,49.554208993958525
750808,83.298933937099
750809,46.557805984708516
750810,27.0050167181791
750811,38.21798571851747
750812,67.79023398522341
750813,50.26213192022748
750814,26.706849201298756
750815,42.1315296691034
750816,69.56260961367943
750817,40.63459958332788
750818,10.736592791821636
750819,40.611944363270574
750820,44.69655211023229
750821,40.46078352280773
750822,14.676752485538097
750823,53.751819825393085
750824,62.27591513493688
750825,76.25139397661768
750826,89.75949579089452
750827,-0.7423064936546133
750828,73.65112357246616
750829,40.958794014221674
750830,56.41459217187615
750831,43.7319621939145
750832,50.279213378129256
750833,29.159836011592372
750834,95.33918701232103
750835,17.69076145807613
750836,75.90221255488981
750837,42.12360599149922
750838,75.68672431562312
750839,61.92284316457302
750840,100.5243814317152
750841,82.261445341719
750842,79.53044944873284
750843,13.541192670778427
750844,37.563427738428544
750845,34.460324480717595
750846,83.35856528210738
750847,78.49479585692052
750848,3.585660547951003
750849,19.685170717335534
750850,88.56617354147612
750851,47.14343991073196
750852,5.069924762560103
750853,78.76786541709802
750854,61.27470851232652
750855,53.05281509064737
750856,52.459600732978785
750857,37.090004937841776
750858,74.26045703119091
750859,27.586897721847727
750860,35.9744423279336
750861,31.00893379579589
750862,47.815897004392596
750863,47.759772041586274
750864,31.41918172833176
750865,61.75912014706703
750866,55.83354872945404
750867,5.573638947918709
750868,58.115678360470596
750869,60.63485989122667
750870,45.31958479568629
750871,27.339618993207395
750872,80.33893221145703
750873,46.09837511224046
750874,72.31311458500562
750875,16.64174686370413
750876,43.682017082459396
750877,56.29217486512866
750878,46.959470425648306
750879,34.25053622520675
750880,20.22187597528691
750881,9.534568092814972
750882,12.603770446371376
750883,66.17223798893224
750884,47.83323075164838
750885,23.107493271839434
750886,48.45738485834971
750887,15.359316931146585
750888,75.41951829286772
750889,22.15923340445705
750890,43.731645417623234
750891,46.7639645536022
750892,106.79601395547265
750893,20.047462640234105
750894,61.56516058821484
750895,50.85917005105337
750896,33.42640609111191
750897,64.17101845967002
750898,45.55959892025038
750899,71.07031608007914
750900,2.6920071719211425
750901,3.6795356013085043
750902,77.65985358747756
750903,3.083373261657718
750904,16.495184008571513
750905,50.27025928033921
750906,42.4729219695018
750907,48.06706185577578
750908,77.46416552095651
750909,56.99645244375361
750910,58.507528208396025
750911,35.37324207613935
750912,20.53131505751638
750913,41.40519235608234
750914,40.26684151524825
750915,19.795484594589155
750916,30.103958407781686
750917,49.91207950496524
750918,37.36018932201263
750919,26.133927818568978
750920,65.3549341397037
750921,19.485036999576057
750922,49.5414207196818
750923,18.712992284928486
750924,85.09614184637623
750925,56.6108313312272
750926,72.96609347367188
750927,50.929872733736914
750928,48.1792668211912
750929,86.55565070535802
750930,36.92152345116747
750931,36.77404620081693
750932,35.28598681090628
750933,78.16569803527764
750934,36.7958218519849
750935,34.312074749723635
750936,18.321350634310804
750937,77.35424555550496
750938,79.05144791381352
750939,94.68813396571916
750940,91.1536930995847
750941,47.26573355250585
750942,52.515226425696646
750943,79.72202445273497
750944,-0.3714334010392245
750945,31.288738115893725
750946,45.978587104627984
750947,52.372363562012524
750948,74.33734726791933
750949,24.653223924431032
750950,5.420348686573677
750951,74.31015816919081
750952,27.516090358106464
750953,18.85408146067817
750954,72.03102712445245
750955,24.887981048687813
750956,65.07078341028827
750957,69.08140596110877
750958,67.17250543926188
750959,67.13879085022815
750960,63.497946751503065
750961,69.8223060181768
750962,7.041075356781811
750963,39.656935297615505
750964,67.02719651398667
750965,65.3719886116352
750966,93.34691043476751
750967,23.579731258322905
750968,21.945276032983656
750969,19.276216994564024
750970,59.41370306143998
750971,50.8755805665856
750972,66.14791353490885
750973,26.07739674939268
750974,28.217406765345924
750975,45.38843172301607
750976,52.9519820839606
750977,69.57667721223547
750978,9.73262131395136
750979,26.188689716999423
750980,29.188805982443178
750981,32.208869500648966
750982,64.91101188778366
750983,14.59834110442345
750984,31.304115796805775
750985,82.83743444519897
750986,54.08333936427583
750987,56.931791882725925
750988,53.669290861067054
750989,65.54349917591777
750990,79.54441116830394
750991,101.20302738973119
750992,84.83151031687184
750993,41.89441073232165
750994,73.23943578710578
750995,67.62563968986701
750996,6.811212950094612
750997,35.10058173136093
750998,86.91450657930811
750999,64.10276939968134
751000,82.8879869361736
751001,57.88874512085151
751002,70.17452387324069
751003,76.30949915287496
751004,76.22164503735615
751005,67.20858515726646
751006,84.65606995660917
751007,50.59846951249528
751008,55.1563516310503
751009,20.819368497554464
751010,65.18017391273757
751011,42.13984345257411
751012,35.507165685614346
751013,31.28171657613559
751014,70.46451940522171
751015,99.38588411043074
751016,17.923055327220982
751017,92.42185608664124
751018,86.32422658673487
751019,64.95379317556001
751020,16.51673017754332
751021,15.008678883115287
751022,60.010904032662744
751023,49.73788103258387
751024,70.36932393865519
751025,77.65951148078875
751026,66.8233092458218
751027,70.9622651383191
751028,71.70596390007515
751029,7.632928012267961
751030,40.226229099003575
751031,47.313602809739166
751032,16.135442670459273
751033,46.44534157726817
751034,41.47004963697906
751035,7.887924313128118
751036,79.65840386732425
751037,42.69807877399568
751038,8.71992807484413
751039,78.86192334492141
751040,38.88993329210181
751041,7.694107286498036
751042,78.51309143712645
751043,77.9726305354652
751044,23.447570673328862
751045,62.63546462955651
751046,43.87464786991474
751047,15.00041478051699
751048,52.86550475590636
751049,59.35378973321004
751050,37.1007061193139
751051,11.8109958919584
751052,36.399357764867
751053,26.298604048757063
751054,54.26261364757966
751055,36.80145886710709
751056,53.49328549144889
751057,88.44631197723467
751058,31.106698769120847
751059,80.10187761181254
751060,47.636945001495235
751061,43.28544242749968
751062,58.266857865185266
751063,15.9635774815137
751064,13.140609528198189
751065,44.966401916649566
751066,19.957261607374658
751067,36.6808273083118
751068,13.181580600801425
751069,45.25825470689159
751070,89.01394184081207
751071,42.69158302939927
751072,75.12634755282457
751073,60.482408747205284
751074,50.034067425238625
751075,50.78209479690715
751076,48.03720676770008
751077,8.785039236429515
751078,38.742293839525566
751079,9.133927865578983
751080,4.573797533845494
751081,64.56904904611332
751082,42.148719742944195
751083,34.80601135903446
751084,44.391270986315625
751085,1.1435840464621005
751086,5.04039770115931
751087,2.5817733286074938
751088,69.82466404386712
751089,28.48160715719766
751090,65.4447698368573
751091,19.92864015331771
751092,49.52642071622659
751093,58.537105961093644
751094,68.1129087861909
751095,80.44578366352906
751096,77.28129252486917
751097,67.58152369463642
751098,41.736403444935796
751099,20.559840524066125
751100,25.900255734191063
751101,40.75851145707593
751102,21.681414538851406
751103,68.537019507363
751104,15.709436971184914
751105,33.84654457763445
751106,-1.0719914727105881
751107,38.300103126815245
751108,56.44303835788413
751109,20.11335140119091
751110,58.696850542539146
751111,72.84659068367107
751112,21.789415765060056
751113,56.59895098942702
751114,16.63927832586879
751115,7.065272458809598
751116,87.64425516072346
751117,79.95387470987359
751118,76.13253971036534
751119,70.68303660640834
751120,73.28514551755433
751121,25.173700557541167
751122,40.2750336506417
751123,18.984267042747543
751124,48.28231112762501
751125,16.204408216576805
751126,62.92229131287581
751127,58.778973074477236
751128,71.84687552832457
751129,5.101748736917655
751130,61.5954621782857
751131,54.47200697031822
751132,39.78535853833093
751133,36.573962471017346
751134,46.93064596268146
751135,27.39556057579037
751136,27.80641550612217
751137,38.34542707188146
751138,42.80885732377437
751139,59.84413739108792
751140,5.921046763407962
751141,10.067473907952328
751142,17.75669520779756
751143,37.47426813045875
751144,87.37194901548612
751145,30.73061598367064
751146,32.89415100940262
751147,41.42862318272441
751148,14.838695397860349
751149,36.746807921892504
751150,92.91228662766194
751151,88.92283592917458
751152,79.89026988409502
751153,52.57483554744707
751154,39.75222702597002
751155,83.4544781736171
751156,39.14368028343558
751157,53.632153480308176
751158,51.16020592286058
751159,42.03053088740163
751160,75.68103792652839
751161,36.28289991555973
751162,81.89733063671711
751163,6.288157957916249
751164,50.34345895573395
751165,42.594417753762976
751166,71.42810989226678
751167,15.122968160218266
751168,8.178420865323552
751169,79.26081522895653
751170,87.02580303091733
751171,73.54902777355682
751172,39.63764790736935
751173,61.416514511537414
751174,8.253111830536984
751175,7.315667093996614
751176,67.76454258913785
751177,11.16636985896276
751178,30.40300558881438
751179,19.67031939307862
751180,33.91046886754123
751181,81.63256734421354
751182,91.11878558824577
751183,40.582867657816934
751184,3.302999463669819
751185,65.68055590696736
751186,27.271001828414086
751187,20.560038543015608
751188,36.498312997328775
751189,16.66844210039493
751190,77.28133554962821
751191,75.846816318471
751192,38.130145924290595
751193,26.982649655245634
751194,90.84999546219908
751195,35.97899704616529
751196,49.2630083476366
751197,68.21516819450102
751198,55.6301435605343
751199,38.21396860347729
751200,75.40440928471274
751201,64.2152778004936
751202,48.54654714396573
751203,12.761531389571612
751204,65.75579262586453
751205,14.723600431436306
751206,33.619791304820446
751207,16.0568258652787
751208,20.941241292963177
751209,9.499048223140054
751210,17.87604314165133
751211,51.3481184443569
751212,24.421369511256728
751213,40.267608561253056
751214,63.21838596996591
751215,8.956757019676049
751216,79.27252199895742
751217,16.90128314281912
751218,77.75888165781693
751219,0.4551939201725118
751220,59.087860205459194
751221,67.76207989533796
751222,80.249345879251
751223,30.94740552351176
751224,22.240932319901475
751225,45.902308055790435
751226,43.39563386135865
751227,20.604810297188145
751228,49.1603535122588
751229,54.45192076231676
751230,45.010884639081425
751231,39.35784408717097
751232,23.987550074927313
751233,46.99281388658372
751234,72.8661157942522
751235,19.542542092424615
751236,88.00618260110176
751237,32.44802371673154
751238,51.278853038600865
751239,47.13533557830707
751240,29.774224421042774
751241,77.8798449761969
751242,59.71383955965302
751243,9.364544067193563
751244,52.283087679279575
751245,29.61063897087247
751246,19.067183915133228
751247,15.141333977503985
751248,70.83131904471733
751249,51.813003704611916
751250,10.779876400204971
751251,86.08357301142277
751252,54.436192872078635
751253,43.502898886423736
751254,53.95514905526335
751255,46.3323336350675
751256,25.93379841366921
751257,33.448566392924974
751258,29.174968459906164
751259,88.7279778486668
751260,40.55645887843945
751261,69.4833085000105
751262,38.60736457089283
751263,74.53822844624024
751264,36.11026393146533
751265,27.707107072063668
751266,7.612278320949021
751267,47.05423165065647
